1317 1 3 0.0 1.4512888798 -10.8927367556 6.0690145496
1318 1 3 0.0 2.9025821674 -11.7306412689 8.2323541638
1319 1 3 0.0 1.4512903688 -12.5685432785 10.8361330016
1320 1 3 0.0 1.4512888798 -10.8927367556 12.9994726158
1321 1 1 0.0 2.9025821674 -11.7306412689 19.0684866934
1322 1 1 0.0 1.4512888798 -10.8927367556 23.8356189748
1323 1 1 0.0 1.4512903688 -12.5685432785 14.3013687134
1324 1 2 0.0 1.4512888798 -10.8927367556 16.6849348612
1325 1 2 0.0 1.4512903688 -12.5685432785 21.4520530701
1326 1 2 0.0 2.9025821674 -11.7306412689 26.2191715221
1327 1 3 0.0 2.9025821674 -11.7306412689 15.6032651686
1328 1 3 0.0 1.4512903688 -12.5685432785 17.7666046683
1329 1 3 0.0 1.4512888798 -10.8927367556 20.370383263
1330 1 3 0.0 2.9025821674 -11.7306412689 22.5337228772
1331 1 3 0.0 1.4512903688 -12.5685432785 25.137501715
1332 1 3 0.0 1.4512888798 -10.8927367556 27.3008413292
1333 1 1 0.0 1.4512917984 -9.2169326132 -9.5342507334
1334 1 1 0.0 -1.4891905852e-06 -8.3790280999 -4.767118452
1335 1 1 0.0 -2.0000001655e-10 -10.0548346228 -14.3013687134
1336 1 2 0.0 -1.4891905852e-06 -8.3790280999 -11.9178025656
1337 1 2 0.0 -2.0000001655e-10 -10.0548346228 -7.1506843567
1338 1 2 0.0 1.4512917984 -9.2169326132 -2.3835659047
1339 1 3 0.0 1.4512917984 -9.2169326132 -12.9994722582
1340 1 3 0.0 -2.0000001655e-10 -10.0548346228 -10.8361327585
1341 1 3 0.0 -1.4891905852e-06 -8.3790280999 -8.2323541638
1342 1 3 0.0 1.4512917984 -9.2169326132 -6.0690145496
1343 1 3 0.0 -2.0000001655e-10 -10.0548346228 -3.4652357118
1344 1 3 0.0 -1.4891905852e-06 -8.3790280999 -1.3018960976
1345 1 1 0.0 1.4512917984 -9.2169326132 4.76711798
1346 1 1 0.0 -1.4891905852e-06 -8.3790280999 9.5342502614
1347 1 1 0.0 -2.0000001655e-10 -10.0548346228 0.0
1348 1 2 0.0 -1.4891905852e-06 -8.3790280999 2.3835661478
1349 1 2 0.0 -2.0000001655e-10 -10.0548346228 7.1506843567
1350 1 2 0.0 1.4512917984 -9.2169326132 11.9178028087
1351 1 3 0.0 1.4512917984 -9.2169326132 1.3018964552
1352 1 3 0.0 -2.0000001655e-10 -10.0548346228 3.4652359549
1353 1 3 0.0 -1.4891905852e-06 -8.3790280999 6.0690145496
1354 1 3 0.0 1.4512917984 -9.2169326132 8.2323541638
1355 1 3 0.0 -2.0000001655e-10 -10.0548346228 10.8361330016
1356 1 3 0.0 -1.4891905852e-06 -8.3790280999 12.9994726158
1357 1 1 0.0 1.4512917984 -9.2169326132 19.0684866934
1358 1 1 0.0 -1.4891905852e-06 -8.3790280999 23.8356189748
1359 1 1 0.0 -2.0000001655e-10 -10.0548346228 14.3013687134
1360 1 2 0.0 -1.4891905852e-06 -8.3790280999 16.6849348612
1361 1 2 0.0 -2.0000001655e-10 -10.0548346228 21.4520530701
1362 1 2 0.0 1.4512917984 -9.2169326132 26.2191715221
1363 1 3 0.0 1.4512917984 -9.2169326132 15.6032651686
1364 1 3 0.0 -2.0000001655e-10 -10.0548346228 17.7666046683
1365 1 3 0.0 -1.4891905852e-06 -8.3790280999 20.370383263
1366 1 3 0.0 1.4512917984 -9.2169326132 22.5337228772
1367 1 3 0.0 -2.0000001655e-10 -10.0548346228 25.137501715
1368 1 3 0.0 -1.4891905852e-06 -8.3790280999 27.3008413292
1369 1 1 0.0 1.4293876798e-06 -6.7032239575 -9.5342507334
1370 1 1 0.0 -1.4512918582 -5.8653194442 -4.767118452
1371 1 1 0.0 -1.4512903692 -7.5411259671 -14.3013687134
1372 1 2 0.0 -1.4512918582 -5.8653194442 -11.9178025656
1373 1 2 0.0 -1.4512903692 -7.5411259671 -7.1506843567
1374 1 2 0.0 1.4293876798e-06 -6.7032239575 -2.3835659047
1375 1 3 0.0 1.4293876798e-06 -6.7032239575 -12.9994722582
1376 1 3 0.0 -1.4512903692 -7.5411259671 -10.8361327585
1377 1 3 0.0 -1.4512918582 -5.8653194442 -8.2323541638
1378 1 3 0.0 1.4293876798e-06 -6.7032239575 -6.0690145496
1379 1 3 0.0 -1.4512903692 -7.5411259671 -3.4652357118
1380 1 3 0.0 -1.4512918582 -5.8653194442 -1.3018960976
1381 1 1 0.0 1.4293876798e-06 -6.7032239575 4.76711798
1382 1 1 0.0 -1.4512918582 -5.8653194442 9.5342502614
1383 1 1 0.0 -1.4512903692 -7.5411259671 0.0
1384 1 2 0.0 -1.4512918582 -5.8653194442 2.3835661478
1385 1 2 0.0 -1.4512903692 -7.5411259671 7.1506843567
1386 1 2 0.0 1.4293876798e-06 -6.7032239575 11.9178028087
1387 1 3 0.0 1.4293876798e-06 -6.7032239575 1.3018964552
1388 1 3 0.0 -1.4512903692 -7.5411259671 3.4652359549
1389 1 3 0.0 -1.4512918582 -5.8653194442 6.0690145496
1390 1 3 0.0 1.4293876798e-06 -6.7032239575 8.2323541638
1391 1 3 0.0 -1.4512903692 -7.5411259671 10.8361330016
1392 1 3 0.0 -1.4512918582 -5.8653194442 12.9994726158
1393 1 1 0.0 1.4293876798e-06 -6.7032239575 19.0684866934
1394 1 1 0.0 -1.4512918582 -5.8653194442 23.8356189748
1395 1 1 0.0 -1.4512903692 -7.5411259671 14.3013687134
1396 1 2 0.0 -1.4512918582 -5.8653194442 16.6849348612
1397 1 2 0.0 -1.4512903692 -7.5411259671 21.4520530701
1398 1 2 0.0 1.4293876798e-06 -6.7032239575 26.2191715221
1399 1 3 0.0 1.4293876798e-06 -6.7032239575 15.6032651686
1400 1 3 0.0 -1.4512903692 -7.5411259671 17.7666046683
1401 1 3 0.0 -1.4512918582 -5.8653194442 20.370383263
1402 1 3 0.0 1.4293876798e-06 -6.7032239575 22.5337228772
1403 1 3 0.0 -1.4512903692 -7.5411259671 25.137501715
1404 1 3 0.0 -1.4512918582 -5.8653194442 27.3008413292
1405 1 1 0.0 -1.4512889396 -4.1895153018 -9.5342507334
1406 1 1 0.0 -2.9025822272 -3.3516107885 -4.767118452
1407 1 1 0.0 -2.9025807382 -5.0274173114 -14.3013687134
1408 1 2 0.0 -2.9025822272 -3.3516107885 -11.9178025656
1409 1 2 0.0 -2.9025807382 -5.0274173114 -7.1506843567
1410 1 2 0.0 -1.4512889396 -4.1895153018 -2.3835659047
1411 1 3 0.0 -1.4512889396 -4.1895153018 -12.9994722582
1412 1 3 0.0 -2.9025807382 -5.0274173114 -10.8361327585
1413 1 3 0.0 -2.9025822272 -3.3516107885 -8.2323541638
1414 1 3 0.0 -1.4512889396 -4.1895153018 -6.0690145496
1415 1 3 0.0 -2.9025807382 -5.0274173114 -3.4652357118
1416 1 3 0.0 -2.9025822272 -3.3516107885 -1.3018960976
1417 1 1 0.0 -1.4512889396 -4.1895153018 4.76711798
1418 1 1 0.0 -2.9025822272 -3.3516107885 9.5342502614
1419 1 1 0.0 -2.9025807382 -5.0274173114 0.0
1420 1 2 0.0 -2.9025822272 -3.3516107885 2.3835661478
1421 1 2 0.0 -2.9025807382 -5.0274173114 7.1506843567
1422 1 2 0.0 -1.4512889396 -4.1895153018 11.9178028087
1423 1 3 0.0 -1.4512889396 -4.1895153018 1.3018964552
1424 1 3 0.0 -2.9025807382 -5.0274173114 3.4652359549
1425 1 3 0.0 -2.9025822272 -3.3516107885 6.0690145496
1426 1 3 0.0 -1.4512889396 -4.1895153018 8.2323541638
1427 1 3 0.0 -2.9025807382 -5.0274173114 10.8361330016
1428 1 3 0.0 -2.9025822272 -3.3516107885 12.9994726158
1429 1 1 0.0 -1.4512889396 -4.1895153018 19.0684866934
1430 1 1 0.0 -2.9025822272 -3.3516107885 23.8356189748
1431 1 1 0.0 -2.9025807382 -5.0274173114 14.3013687134
1432 1 2 0.0 -2.9025822272 -3.3516107885 16.6849348612
1433 1 2 0.0 -2.9025807382 -5.0274173114 21.4520530701
1434 1 2 0.0 -1.4512889396 -4.1895153018 26.2191715221
1435 1 3 0.0 -1.4512889396 -4.1895153018 15.6032651686
1436 1 3 0.0 -2.9025807382 -5.0274173114 17.7666046683
1437 1 3 0.0 -2.9025822272 -3.3516107885 20.370383263
1438 1 3 0.0 -1.4512889396 -4.1895153018 22.5337228772
1439 1 3 0.0 -2.9025807382 -5.0274173114 25.137501715
1440 1 3 0.0 -2.9025822272 -3.3516107885 27.3008413292
1441 1 1 0.0 -2.9025793086 -1.6758066461 -9.5342507334
1442 1 1 0.0 -4.3538725962 -0.8379021328 -4.767118452
1443 1 1 0.0 -4.3538711072 -2.5137086557 -14.3013687134
1444 1 2 0.0 -4.3538725962 -0.8379021328 -11.9178025656
1445 1 2 0.0 -4.3538711072 -2.5137086557 -7.1506843567
1446 1 2 0.0 -2.9025793086 -1.6758066461 -2.3835659047
1447 1 3 0.0 -2.9025793086 -1.6758066461 -12.9994722582
1448 1 3 0.0 -4.3538711072 -2.5137086557 -10.8361327585
1449 1 3 0.0 -4.3538725962 -0.8379021328 -8.2323541638
1450 1 3 0.0 -2.9025793086 -1.6758066461 -6.0690145496
1451 1 3 0.0 -4.3538711072 -2.5137086557 -3.4652357118
1452 1 3 0.0 -4.3538725962 -0.8379021328 -1.3018960976
1453 1 1 0.0 -2.9025793086 -1.6758066461 4.76711798
1454 1 1 0.0 -4.3538725962 -0.8379021328 9.5342502614
1455 1 1 0.0 -4.3538711072 -2.5137086557 0.0
1456 1 2 0.0 -4.3538725962 -0.8379021328 2.3835661478
1457 1 2 0.0 -4.3538711072 -2.5137086557 7.1506843567
1458 1 2 0.0 -2.9025793086 -1.6758066461 11.9178028087
1459 1 3 0.0 -2.9025793086 -1.6758066461 1.3018964552
1460 1 3 0.0 -4.3538711072 -2.5137086557 3.4652359549
1461 1 3 0.0 -4.3538725962 -0.8379021328 6.0690145496
1462 1 3 0.0 -2.9025793086 -1.6758066461 8.2323541638
1463 1 3 0.0 -4.3538711072 -2.5137086557 10.8361330016
1464 1 3 0.0 -4.3538725962 -0.8379021328 12.9994726158
1465 1 1 0.0 -2.9025793086 -1.6758066461 19.0684866934
1466 1 1 0.0 -4.3538725962 -0.8379021328 23.8356189748
1467 1 1 0.0 -4.3538711072 -2.5137086557 14.3013687134
1468 1 2 0.0 -4.3538725962 -0.8379021328 16.6849348612
1469 1 2 0.0 -4.3538711072 -2.5137086557 21.4520530701
1470 1 2 0.0 -2.9025793086 -1.6758066461 26.2191715221
1471 1 3 0.0 -2.9025793086 -1.6758066461 15.6032651686
1472 1 3 0.0 -4.3538711072 -2.5137086557 17.7666046683
1473 1 3 0.0 -4.3538725962 -0.8379021328 20.370383263
1474 1 3 0.0 -2.9025793086 -1.6758066461 22.5337228772
1475 1 3 0.0 -4.3538711072 -2.5137086557 25.137501715
1476 1 3 0.0 -4.3538725962 -0.8379021328 27.3008413292
1477 1 1 0.0 -4.3538696776 0.8379020096 -9.5342507334
1478 1 1 0.0 -5.8051629652 1.6758065229 -4.767118452
1479 1 1 0.0 -5.8051614762 0.0 -14.3013687134
1480 1 2 0.0 -5.8051629652 1.6758065229 -11.9178025656
1481 1 2 0.0 -5.8051614762 0.0 -7.1506843567
1482 1 2 0.0 -4.3538696776 0.8379020096 -2.3835659047
1483 1 3 0.0 -4.3538696776 0.8379020096 -12.9994722582
1484 1 3 0.0 -5.8051614762 0.0 -10.8361327585
1485 1 3 0.0 -5.8051629652 1.6758065229 -8.2323541638
1486 1 3 0.0 -4.3538696776 0.8379020096 -6.0690145496
1487 1 3 0.0 -5.8051614762 0.0 -3.4652357118
1488 1 3 0.0 -5.8051629652 1.6758065229 -1.3018960976
1489 1 1 0.0 -4.3538696776 0.8379020096 4.76711798
1490 1 1 0.0 -5.8051629652 1.6758065229 9.5342502614
1491 1 1 0.0 -5.8051614762 0.0 0.0
1492 1 2 0.0 -5.8051629652 1.6758065229 2.3835661478
1493 1 2 0.0 -5.8051614762 0.0 7.1506843567
1494 1 2 0.0 -4.3538696776 0.8379020096 11.9178028087
1495 1 3 0.0 -4.3538696776 0.8379020096 1.3018964552
1496 1 3 0.0 -5.8051614762 0.0 3.4652359549
1497 1 3 0.0 -5.8051629652 1.6758065229 6.0690145496
1498 1 3 0.0 -4.3538696776 0.8379020096 8.2323541638
1499 1 3 0.0 -5.8051614762 0.0 10.8361330016
1500 1 3 0.0 -5.8051629652 1.6758065229 12.9994726158
1501 1 1 0.0 -4.3538696776 0.8379020096 19.0684866934
1502 1 1 0.0 -5.8051629652 1.6758065229 23.8356189748
1503 1 1 0.0 -5.8051614762 0.0 14.3013687134
1504 1 2 0.0 -5.8051629652 1.6758065229 16.6849348612
1505 1 2 0.0 -5.8051614762 0.0 21.4520530701
1506 1 2 0.0 -4.3538696776 0.8379020096 26.2191715221
1507 1 3 0.0 -4.3538696776 0.8379020096 15.6032651686
1508 1 3 0.0 -5.8051614762 0.0 17.7666046683
1509 1 3 0.0 -5.8051629652 1.6758065229 20.370383263
1510 1 3 0.0 -4.3538696776 0.8379020096 22.5337228772
1511 1 3 0.0 -5.8051614762 0.0 25.137501715
1512 1 3 0.0 -5.8051629652 1.6758065229 27.3008413292
1513 1 1 0.0 -5.8051600466 3.3516106653 -9.5342507334
1514 1 1 0.0 -7.2564533342 4.1895151786 -4.767118452
1515 1 1 0.0 -7.2564518452 2.5137086557 -14.3013687134
1516 1 2 0.0 -7.2564533342 4.1895151786 -11.9178025656
1517 1 2 0.0 -7.2564518452 2.5137086557 -7.1506843567
1518 1 2 0.0 -5.8051600466 3.3516106653 -2.3835659047
1519 1 3 0.0 -5.8051600466 3.3516106653 -12.9994722582
1520 1 3 0.0 -7.2564518452 2.5137086557 -10.8361327585
1521 1 3 0.0 -7.2564533342 4.1895151786 -8.2323541638
1522 1 3 0.0 -5.8051600466 3.3516106653 -6.0690145496
1523 1 3 0.0 -7.2564518452 2.5137086557 -3.4652357118
1524 1 3 0.0 -7.2564533342 4.1895151786 -1.3018960976
1525 1 1 0.0 -5.8051600466 3.3516106653 4.76711798
1526 1 1 0.0 -7.2564533342 4.1895151786 9.5342502614
1527 1 1 0.0 -7.2564518452 2.5137086557 0.0
1528 1 2 0.0 -7.2564533342 4.1895151786 2.3835661478
1529 1 2 0.0 -7.2564518452 2.5137086557 7.1506843567
1530 1 2 0.0 -5.8051600466 3.3516106653 11.9178028087
1531 1 3 0.0 -5.8051600466 3.3516106653 1.3018964552
1532 1 3 0.0 -7.2564518452 2.5137086557 3.4652359549
1533 1 3 0.0 -7.2564533342 4.1895151786 6.0690145496
1534 1 3 0.0 -5.8051600466 3.3516106653 8.2323541638
1535 1 3 0.0 -7.2564518452 2.5137086557 10.8361330016
1536 1 3 0.0 -7.2564533342 4.1895151786 12.9994726158
1537 1 1 0.0 -5.8051600466 3.3516106653 19.0684866934
1538 1 1 0.0 -7.2564533342 4.1895151786 23.8356189748
1539 1 1 0.0 -7.2564518452 2.5137086557 14.3013687134
1540 1 2 0.0 -7.2564533342 4.1895151786 16.6849348612
1541 1 2 0.0 -7.2564518452 2.5137086557 21.4520530701
1542 1 2 0.0 -5.8051600466 3.3516106653 26.2191715221
1543 1 3 0.0 -5.8051600466 3.3516106653 15.6032651686
1544 1 3 0.0 -7.2564518452 2.5137086557 17.7666046683
1545 1 3 0.0 -7.2564533342 4.1895151786 20.370383263
1546 1 3 0.0 -5.8051600466 3.3516106653 22.5337228772
1547 1 3 0.0 -7.2564518452 2.5137086557 25.137501715
1548 1 3 0.0 -7.2564533342 4.1895151786 27.3008413292
1549 1 1 0.0 -7.2564504156 5.865319321 -9.5342507334
1550 1 1 0.0 -8.7077437032 6.7032238343 -4.767118452
1551 1 1 0.0 -8.7077422142 5.0274173114 -14.3013687134
1552 1 2 0.0 -8.7077437032 6.7032238343 -11.9178025656
1553 1 2 0.0 -8.7077422142 5.0274173114 -7.1506843567
1554 1 2 0.0 -7.2564504156 5.865319321 -2.3835659047
1555 1 3 0.0 -7.2564504156 5.865319321 -12.9994722582
1556 1 3 0.0 -8.7077422142 5.0274173114 -10.8361327585
1557 1 3 0.0 -8.7077437032 6.7032238343 -8.2323541638
1558 1 3 0.0 -7.2564504156 5.865319321 -6.0690145496
1559 1 3 0.0 -8.7077422142 5.0274173114 -3.4652357118
1560 1 3 0.0 -8.7077437032 6.7032238343 -1.3018960976
1561 1 1 0.0 -7.2564504156 5.865319321 4.76711798
1562 1 1 0.0 -8.7077437032 6.7032238343 9.5342502614
1563 1 1 0.0 -8.7077422142 5.0274173114 0.0
1564 1 2 0.0 -8.7077437032 6.7032238343 2.3835661478
1565 1 2 0.0 -8.7077422142 5.0274173114 7.1506843567
1566 1 2 0.0 -7.2564504156 5.865319321 11.9178028087
1567 1 3 0.0 -7.2564504156 5.865319321 1.3018964552
1568 1 3 0.0 -8.7077422142 5.0274173114 3.4652359549
1569 1 3 0.0 -8.7077437032 6.7032238343 6.0690145496
1570 1 3 0.0 -7.2564504156 5.865319321 8.2323541638
1571 1 3 0.0 -8.7077422142 5.0274173114 10.8361330016
1572 1 3 0.0 -8.7077437032 6.7032238343 12.9994726158
1573 1 1 0.0 -7.2564504156 5.865319321 19.0684866934
1574 1 1 0.0 -8.7077437032 6.7032238343 23.8356189748
1575 1 1 0.0 -8.7077422142 5.0274173114 14.3013687134
1576 1 2 0.0 -8.7077437032 6.7032238343 16.6849348612
1577 1 2 0.0 -8.7077422142 5.0274173114 21.4520530701
1578 1 2 0.0 -7.2564504156 5.865319321 26.2191715221
1579 1 3 0.0 -7.2564504156 5.865319321 15.6032651686
1580 1 3 0.0 -8.7077422142 5.0274173114 17.7666046683
1581 1 3 0.0 -8.7077437032 6.7032238343 20.370383263
1582 1 3 0.0 -7.2564504156 5.865319321 22.5337228772
1583 1 3 0.0 -8.7077422142 5.0274173114 25.137501715
1584 1 3 0.0 -8.7077437032 6.7032238343 27.3008413292
1585 1 1 0.0 -8.7077407846 8.3790279767 -9.5342507334
1586 1 1 0.0 -10.1590340722 9.21693249 -4.767118452
1587 1 1 0.0 -10.1590325832 7.5411259671 -14.3013687134
1588 1 2 0.0 -10.1590340722 9.21693249 -11.9178025656
1589 1 2 0.0 -10.1590325832 7.5411259671 -7.1506843567
1590 1 2 0.0 -8.7077407846 8.3790279767 -2.3835659047
1591 1 3 0.0 -8.7077407846 8.3790279767 -12.9994722582
1592 1 3 0.0 -10.1590325832 7.5411259671 -10.8361327585
1593 1 3 0.0 -10.1590340722 9.21693249 -8.2323541638
1594 1 3 0.0 -8.7077407846 8.3790279767 -6.0690145496
1595 1 3 0.0 -10.1590325832 7.5411259671 -3.4652357118
1596 1 3 0.0 -10.1590340722 9.21693249 -1.3018960976
1597 1 1 0.0 -8.7077407846 8.3790279767 4.76711798
1598 1 1 0.0 -10.1590340722 9.21693249 9.5342502614
1599 1 1 0.0 -10.1590325832 7.5411259671 0.0
1600 1 2 0.0 -10.1590340722 9.21693249 2.3835661478
1601 1 2 0.0 -10.1590325832 7.5411259671 7.1506843567
1602 1 2 0.0 -8.7077407846 8.3790279767 11.9178028087
1603 1 3 0.0 -8.7077407846 8.3790279767 1.3018964552
1604 1 3 0.0 -10.1590325832 7.5411259671 3.4652359549
1605 1 3 0.0 -10.1590340722 9.21693249 6.0690145496
1606 1 3 0.0 -8.7077407846 8.3790279767 8.2323541638
1607 1 3 0.0 -10.1590325832 7.5411259671 10.8361330016
1608 1 3 0.0 -10.1590340722 9.21693249 12.9994726158
1609 1 1 0.0 -8.7077407846 8.3790279767 19.0684866934
1610 1 1 0.0 -10.1590340722 9.21693249 23.8356189748
1611 1 1 0.0 -10.1590325832 7.5411259671 14.3013687134
1612 1 2 0.0 -10.1590340722 9.21693249 16.6849348612
1613 1 2 0.0 -10.1590325832 7.5411259671 21.4520530701
1614 1 2 0.0 -8.7077407846 8.3790279767 26.2191715221
1615 1 3 0.0 -8.7077407846 8.3790279767 15.6032651686
1616 1 3 0.0 -10.1590325832 7.5411259671 17.7666046683
1617 1 3 0.0 -10.1590340722 9.21693249 20.370383263
1618 1 3 0.0 -8.7077407846 8.3790279767 22.5337228772
1619 1 3 0.0 -10.1590325832 7.5411259671 25.137501715
1620 1 3 0.0 -10.1590340722 9.21693249 27.3008413292
1621 1 1 0.0 -10.1590311536 10.8927366324 -9.5342507334
1622 1 1 0.0 -11.6103244412 11.7306411457 -4.767118452
1623 1 1 0.0 -11.6103229522 10.0548346228 -14.3013687134
1624 1 2 0.0 -11.6103244412 11.7306411457 -11.9178025656
1625 1 2 0.0 -11.6103229522 10.0548346228 -7.1506843567
1626 1 2 0.0 -10.1590311536 10.8927366324 -2.3835659047
1627 1 3 0.0 -10.1590311536 10.8927366324 -12.9994722582
1628 1 3 0.0 -11.6103229522 10.0548346228 -10.8361327585
1629 1 3 0.0 -11.6103244412 11.7306411457 -8.2323541638
1630 1 3 0.0 -10.1590311536 10.8927366324 -6.0690145496
1631 1 3 0.0 -11.6103229522 10.0548346228 -3.4652357118
1632 1 3 0.0 -11.6103244412 11.7306411457 -1.3018960976
1633 1 1 0.0 -10.1590311536 10.8927366324 4.76711798
1634 1 1 0.0 -11.6103244412 11.7306411457 9.5342502614
1635 1 1 0.0 -11.6103229522 10.0548346228 0.0
1636 1 2 0.0 -11.6103244412 11.7306411457 2.3835661478
1637 1 2 0.0 -11.6103229522 10.0548346228 7.1506843567
1638 1 2 0.0 -10.1590311536 10.8927366324 11.9178028087
1639 1 3 0.0 -10.1590311536 10.8927366324 1.3018964552
1640 1 3 0.0 -11.6103229522 10.0548346228 3.4652359549
1641 1 3 0.0 -11.6103244412 11.7306411457 6.0690145496
1642 1 3 0.0 -10.1590311536 10.8927366324 8.2323541638
1643 1 3 0.0 -11.6103229522 10.0548346228 10.8361330016
1644 1 3 0.0 -11.6103244412 11.7306411457 12.9994726158
1645 1 1 0.0 -10.1590311536 10.8927366324 19.0684866934
1646 1 1 0.0 -11.6103244412 11.7306411457 23.8356189748
1647 1 1 0.0 -11.6103229522 10.0548346228 14.3013687134
1648 1 2 0.0 -11.6103244412 11.7306411457 16.6849348612
1649 1 2 0.0 -11.6103229522 10.0548346228 21.4520530701
1650 1 2 0.0 -10.1590311536 10.8927366324 26.2191715221
1651 1 3 0.0 -10.1590311536 10.8927366324 15.6032651686
1652 1 3 0.0 -11.6103229522 10.0548346228 17.7666046683
1653 1 3 0.0 -11.6103244412 11.7306411457 20.370383263
1654 1 3 0.0 -10.1590311536 10.8927366324 22.5337228772
1655 1 3 0.0 -11.6103229522 10.0548346228 25.137501715
1656 1 3 0.0 -11.6103244412 11.7306411457 27.3008413292
1657 1 1 0.0 -11.6103215226 13.4064452881 -9.5342507334
1658 1 1 0.0 -13.0616148102 14.2443498014 -4.767118452
1659 1 1 0.0 -13.0616133212 12.5685432785 -14.3013687134
1660 1 2 0.0 -13.0616148102 14.2443498014 -11.9178025656
1661 1 2 0.0 -13.0616133212 12.5685432785 -7.1506843567
1662 1 2 0.0 -11.6103215226 13.4064452881 -2.3835659047
1663 1 3 0.0 -11.6103215226 13.4064452881 -12.9994722582
1664 1 3 0.0 -13.0616133212 12.5685432785 -10.8361327585
1665 1 3 0.0 -13.0616148102 14.2443498014 -8.2323541638
1666 1 3 0.0 -11.6103215226 13.4064452881 -6.0690145496
1667 1 3 0.0 -13.0616133212 12.5685432785 -3.4652357118
1668 1 3 0.0 -13.0616148102 14.2443498014 -1.3018960976
1669 1 1 0.0 -11.6103215226 13.4064452881 4.76711798
1670 1 1 0.0 -13.0616148102 14.2443498014 9.5342502614
1671 1 1 0.0 -13.0616133212 12.5685432785 0.0
1672 1 2 0.0 -13.0616148102 14.2443498014 2.3835661478
1673 1 2 0.0 -13.0616133212 12.5685432785 7.1506843567
1674 1 2 0.0 -11.6103215226 13.4064452881 11.9178028087
1675 1 3 0.0 -11.6103215226 13.4064452881 1.3018964552
1676 1 3 0.0 -13.0616133212 12.5685432785 3.4652359549
1677 1 3 0.0 -13.0616148102 14.2443498014 6.0690145496
1678 1 3 0.0 -11.6103215226 13.4064452881 8.2323541638
1679 1 3 0.0 -13.0616133212 12.5685432785 10.8361330016
1680 1 3 0.0 -13.0616148102 14.2443498014 12.9994726158
1681 1 1 0.0 -11.6103215226 13.4064452881 19.0684866934
1682 1 1 0.0 -13.0616148102 14.2443498014 23.8356189748
1683 1 1 0.0 -13.0616133212 12.5685432785 14.3013687134
1684 1 2 0.0 -13.0616148102 14.2443498014 16.6849348612
1685 1 2 0.0 -13.0616133212 12.5685432785 21.4520530701
1686 1 2 0.0 -11.6103215226 13.4064452881 26.2191715221
1687 1 3 0.0 -11.6103215226 13.4064452881 15.6032651686
1688 1 3 0.0 -13.0616133212 12.5685432785 17.7666046683
1689 1 3 0.0 -13.0616148102 14.2443498014 20.370383263
1690 1 3 0.0 -11.6103215226 13.4064452881 22.5337228772
1691 1 3 0.0 -13.0616133212 12.5685432785 25.137501715
1692 1 3 0.0 -13.0616148102 14.2443498014 27.3008413292
1693 1 1 0.0 -13.0616118916 15.9201539438 -9.5342507334
1694 1 1 0.0 -14.5129051792 16.7580584571 -4.767118452
1695 1 1 0.0 -14.5129036902 15.0822519342 -14.3013687134
1696 1 2 0.0 -14.5129051792 16.7580584571 -11.9178025656
1697 1 2 0.0 -14.5129036902 15.0822519342 -7.1506843567
1698 1 2 0.0 -13.0616118916 15.9201539438 -2.3835659047
1699 1 3 0.0 -13.0616118916 15.9201539438 -12.9994722582
1700 1 3 0.0 -14.5129036902 15.0822519342 -10.8361327585
1701 1 3 0.0 -14.5129051792 16.7580584571 -8.2323541638
1702 1 3 0.0 -13.0616118916 15.9201539438 -6.0690145496
1703 1 3 0.0 -14.5129036902 15.0822519342 -3.4652357118
1704 1 3 0.0 -14.5129051792 16.7580584571 -1.3018960976
1705 1 1 0.0 -13.0616118916 15.9201539438 4.76711798
1706 1 1 0.0 -14.5129051792 16.7580584571 9.5342502614
1707 1 1 0.0 -14.5129036902 15.0822519342 0.0
1708 1 2 0.0 -14.5129051792 16.7580584571 2.3835661478
1709 1 2 0.0 -14.5129036902 15.0822519342 7.1506843567
1710 1 2 0.0 -13.0616118916 15.9201539438 11.9178028087
1711 1 3 0.0 -13.0616118916 15.9201539438 1.3018964552
1712 1 3 0.0 -14.5129036902 15.0822519342 3.4652359549
1713 1 3 0.0 -14.5129051792 16.7580584571 6.0690145496
1714 1 3 0.0 -13.0616118916 15.9201539438 8.2323541638
1715 1 3 0.0 -14.5129036902 15.0822519342 10.8361330016
1716 1 3 0.0 -14.5129051792 16.7580584571 12.9994726158
1717 1 1 0.0 -13.0616118916 15.9201539438 19.0684866934
1718 1 1 0.0 -14.5129051792 16.7580584571 23.8356189748
1719 1 1 0.0 -14.5129036902 15.0822519342 14.3013687134
1720 1 2 0.0 -14.5129051792 16.7580584571 16.6849348612
1721 1 2 0.0 -14.5129036902 15.0822519342 21.4520530701
1722 1 2 0.0 -13.0616118916 15.9201539438 26.2191715221
1723 1 3 0.0 -13.0616118916 15.9201539438 15.6032651686
1724 1 3 0.0 -14.5129036902 15.0822519342 17.7666046683
1725 1 3 0.0 -14.5129051792 16.7580584571 20.370383263
1726 1 3 0.0 -13.0616118916 15.9201539438 22.5337228772
1727 1 3 0.0 -14.5129036902 15.0822519342 25.137501715
1728 1 3 0.0 -14.5129051792 16.7580584571 27.3008413292
1729 1 1 0.0 5.8051629055 -11.7306412689 -9.5342507334
1730 1 1 0.0 4.3538696179 -10.8927367556 -4.767118452
1731 1 1 0.0 4.3538711069 -12.5685432785 -14.3013687134
1732 1 2 0.0 4.3538696179 -10.8927367556 -11.9178025656
1733 1 2 0.0 4.3538711069 -12.5685432785 -7.1506843567
