669 1 4 3.0 11.464487763943898 1.5225559137695661 27.091124707107273 0 0 0
696 1 4 3.0 13.837707876116237 4.567669499993197 30.349390059814667 0 0 0
687 1 4 3.0 9.091267688890513 4.5676694999927365 30.34939001298417 0 0 0
615 1 3 -1.2 12.8488166116109 5.787593521644494 24.436026071455718 0 0 0
114 1 2 0.6 14.239322701821278 6.090226685564277 26.10932491248657 -1 0 0
192 1 2 0.6 14.239322701821205 3.045112314435087 26.109324912486404 -1 0 0
21 1 1 1.2 11.700738351048686 4.567669499999289 28.41636407150052 0 0 0
66 1 1 1.2 9.327517794521548 1.5225551494791507 29.024150662160924 0 0 0
69 1 1 1.2 9.32751779452147 7.612783850520313 29.02415066216061 0 0 0
75 1 1 1.2 14.073958756844444 1.5225551854793344 29.024150617578055 0 0 0
78 1 1 1.2 14.073958756844473 7.61278381452003 29.024150617578105 0 0 0
93 1 1 1.2 7.285025756096499 1.5225551994248334 23.802285616045914 0 0 0
96 1 1 1.2 7.285025756096225 7.612783800574528 23.8022856160463 0 0 0
102 1 1 1.2 12.031466800044042 1.5225551949663563 23.802285663854448 0 0 0
105 1 1 1.2 12.031466800043548 7.612783805032691 23.80228566385525 0 0 0
129 1 2 0.6 9.492882007532 6.155988738555656e-09 26.10932498085559 0 0 0
132 1 2 0.6 9.492881710121566 6.090226679684168 26.109324868738405 0 0 0
210 1 2 0.6 9.492881710121624 3.0451123203154338 26.109324868738305 0 0 0
228 1 3 -1.2 8.225387536561056 1.522556854051921 27.112676423492772 0 0 0
231 1 3 -1.2 8.22538753656346 7.6127821459484375 27.112676423492964 0 0 0
237 1 3 -1.2 12.97182789640774 1.5225568496892223 27.11267632092455 0 0 0
240 1 3 -1.2 12.971827896413041 7.612782150311426 27.112676320924354 0 0 0
264 1 3 -1.2 10.598607447664145 4.567669500000728 30.32783833791594 0 0 0
318 1 3 -1.2 10.760376076760341 4.567669500000769 25.105973298957778 0 0 0
345 1 3 -1.2 10.419072032123276 1.5225571304758765 30.888236735536474 0 0 0
348 1 3 -1.2 10.41907203212246 7.612781869525015 30.88823673553848 0 0 0
363 1 3 -1.2 8.04585169531682 4.567669500000552 26.55227829879145 0 0 0
372 1 3 -1.2 12.792292450599968 4.56766950000084 26.552277872035415 0 0 0
399 1 3 -1.2 10.939912191651436 1.5225570956579657 25.6663714859374 0 0 0
402 1 3 -1.2 10.939912191652741 7.612781904342438 25.66637148593799 0 0 0
453 1 3 -1.2 10.88338785247825 0.3026321708879455 27.78262342537022 0 0 0
456 1 3 -1.2 10.883388200457835 6.392858498020011 27.782623737731978 0 0 0
471 1 3 -1.2 8.510167667714601 5.787593674789945 29.657891017557724 0 0 0
480 1 3 -1.2 13.256608807394215 5.787593570967865 29.657891033285875 0 0 0
498 1 3 -1.2 8.510167667717045 3.347745325216793 29.657891017560697 0 0 0
507 1 3 -1.2 13.256608807396455 3.3477454290384987 29.65789103328871 0 0 0
534 1 3 -1.2 10.88338820045611 2.7424805019839256 27.782623737733715 0 0 0
537 1 3 -1.2 10.883387852478998 8.832706829111663 27.782623425370165 0 0 0
579 1 3 -1.2 8.102375800172005 3.347745405534106 24.436026081588746 0 0 0
588 1 3 -1.2 12.848816611608097 3.3477454783635068 24.436026071459334 0 0 0
606 1 3 -1.2 8.102375800173787 5.787593594470619 24.436026081586675 0 0 0
148 1 2 0.6 7.119661785786185 6.090226674822794 31.331189882528577 0 0 -1
157 1 2 0.6 11.866102811614759 6.090226674160892 31.331189857316307 0 0 -1
172 1 2 0.6 7.119661785786266 3.0451123251766505 31.33118988252857 0 0 -1
181 1 2 0.6 11.866102811614814 3.045112325838543 31.33118985731627 0 0 -1
4 1 1 1.2 2.2078561999654536 10.657894194965474 7.528904336145615 0 0 0
7 1 1 1.2 2.2078561999653927 16.74812280503583 7.5289043361461 0 0 0
13 1 1 1.2 6.9542972438951915 10.657894199424662 7.528904383954918 0 0 0
16 1 1 1.2 6.9542972438955655 16.74812280057686 7.528904383955086 0 0 0
31 1 1 1.2 0.1653642431713593 10.657894185477922 2.3070393824191324 0 0 0
34 1 1 1.2 0.16536424317123188 16.74812281452302 2.307039382419316 0 0 0
40 1 1 1.2 4.911805205471712 10.657894149476439 2.3070393378424217 0 0 0
43 1 1 1.2 4.911805205471842 16.748122850524492 2.30703933784279 0 0 0
88 1 1 1.2 2.5385846489598767 13.703008500000989 2.9148259284953633 0 0 0
115 1 2 0.6 2.9818219556828924e-07 12.18045131443529 5.221865087514647 0 0 0
124 1 2 0.6 4.746441289878004 12.180451320314814 5.2218651312616435 0 0 0
142 1 2 0.6 2.3732201883878252 12.180451325838469 1.4268254871371894e-07 0 0 0
169 1 2 0.6 2.373220188387791 15.22556567416212 1.4268282755517998e-07 0 0 0
196 1 2 0.6 2.9818218293127446e-07 15.225565685565575 5.22186508751509 0 0 0
202 1 2 0.6 4.7464409924672974 9.135339006154274 5.221865019143977 0 0 0
205 1 2 0.6 4.7464412898781765 15.22556567968613 5.221865131261996 0 0 0
223 1 3 -1.2 3.4789469231735386 13.703008499998537 6.225216701040145 0 0 0
277 1 3 -1.2 3.6407155523893002 13.70300849999899 1.0033516620834473 0 0 0
301 1 3 -1.2 1.267495103474936 10.657895849691116 4.218513679074761 0 0 0
304 1 3 -1.2 1.2674951034724475 16.748121150307945 4.218513679073961 0 0 0
310 1 3 -1.2 6.013935463547297 10.65789585405401 4.218513576507057 0 0 0
313 1 3 -1.2 6.013935463539244 16.748121145944996 4.218513576506028 0 0 0
355 1 3 -1.2 3.299410808327629 10.657896095660933 5.664818514040611 0 0 0
358 1 3 -1.2 3.299410808326238 16.748120904338084 5.664818514035434 0 0 0
385 1 3 -1.2 1.4470305493763789 13.703008499998782 4.778912127934729 0 0 0
394 1 3 -1.2 6.1934713046966134 13.70300849999854 4.778911701212133 0 0 0
409 1 3 -1.2 3.8202509678957792 10.657896130477853 0.4429532644383794 0 0 0
412 1 3 -1.2 3.8202509678971177 16.748120869521376 0.44295326443281524 0 0 0
439 1 3 -1.2 1.3905063883719258 12.483084478343343 6.895163928548317 0 0 0
448 1 3 -1.2 6.136947199841229 12.483084405543112 6.895163918405238 0 0 0
520 1 3 -1.2 1.3905063883767121 14.922932521643336 6.895163928542157 0 0 0
529 1 3 -1.2 6.136947199847432 14.922932594439578 6.895163918397141 0 0 0
547 1 3 -1.2 0.9827141925640144 14.922932570921793 1.6732989666942397 0 0 0
556 1 3 -1.2 5.729155332297964 14.922932674791342 1.6732989824411881 0 0 0
571 1 3 -1.2 3.3559351474925516 9.437971170933492 3.548566574654384 0 0 0
574 1 3 -1.2 3.355934799527877 15.528197498025918 3.5485662622745546 0 0 0
598 1 3 -1.2 3.355934799526098 11.877819501968476 3.5485662622772955 0 0 0
601 1 3 -1.2 3.3559351474917545 17.968045829064668 3.5485665746547643 0 0 0
628 1 3 -1.2 0.9827141925672308 12.483084429069343 1.6732989666983593 0 0 0
637 1 3 -1.2 5.729155332301988 12.48308432519773 1.673298982446335 0 0 0
655 1 4 3.0 1.971604724238743 13.703008500014121 6.203664824287383 0 0 0
664 1 4 3.0 6.718046949104113 13.703008500018404 6.203665219236973 0 0 0
709 1 4 3.0 0.40161512416411177 13.703008500009355 0.9817999401566542 0 0 0
718 1 4 3.0 5.148055311012877 13.703008500011503 0.9817999870296448 0 0 0
733 1 4 3.0 2.7748352362288853 10.657894913738293 4.240065292881042 0 0 0
736 1 4 3.0 2.7748352362317923 16.748122086269742 4.240065292888636 0 0 0
151 1 2 0.6 7.119661214208374 12.180451325176238 1.1747298969512875e-07 0 0 0
178 1 2 0.6 7.119661214208318 15.225565674824459 1.174732964126257e-07 0 0 0
118 1 2 0.6 4.746440992467387 18.2706779938456 5.221865019144348 0 -1 0
127 1 2 0.6 9.49288201403224 18.270677967530414 5.221865014106251 0 -1 0
193 1 2 0.6 14.239322962672672 9.135339009844628 5.221864998861103 -1 0 0
22 1 1 1.2 11.700738284363911 10.657894208236286 7.528904376941842 0 0 0
25 1 1 1.2 11.700738284363641 16.748122791765276 7.528904376942277 0 0 0
49 1 1 1.2 9.658246305680228 10.65789420020871 2.3070393950907886 0 0 0
52 1 1 1.2 9.658246305680084 16.748122799792338 2.307039395091507 0 0 0
97 1 1 1.2 7.285025759653372 13.703008500001198 2.914825991991925 0 0 0
106 1 1 1.2 12.031466699388526 13.703008500001294 2.9148259629077238 0 0 0
133 1 2 0.6 9.492882303912443 12.18045133950662 5.221865152058276 0 0 0
160 1 2 0.6 11.866102221152085 12.180451325656476 1.012966807227229e-07 0 0 0
175 1 2 0.6 7.1196615001912615 9.135339000318478 6.905722505748212e-11 0 0 0
187 1 2 0.6 11.86610222115196 15.225565674344201 1.0129693003217085e-07 0 0 0
211 1 2 0.6 9.492882014032233 9.135339032469323 5.2218650141058784 0 0 0
214 1 2 0.6 9.492882303912566 15.225565660494684 5.2218651520586254 0 0 0
232 1 3 -1.2 8.225387164611655 13.703008499998152 6.225216636604785 0 0 0
241 1 3 -1.2 12.971828590098392 13.703008499998239 6.225216726534666 0 0 0
286 1 3 -1.2 8.387155323053243 13.703008499998894 1.003351666169807 0 0 0
295 1 3 -1.2 13.133597014521673 13.703008499999083 1.003351666887631 0 0 0
319 1 3 -1.2 10.76037657607344 10.65789584606193 4.218513649516985 0 0 0
322 1 3 -1.2 10.76037657608751 16.748121153936896 4.21851364951628 0 0 0
364 1 3 -1.2 8.045851602008907 10.657896081656014 5.664818169581775 0 0 0
367 1 3 -1.2 8.045851602005795 16.748120918342792 5.664818169573483 0 0 0
373 1 3 -1.2 12.792292699772029 10.657896079339626 5.664818471529907 0 0 0
376 1 3 -1.2 12.792292699772885 16.74812092065924 5.664818471527374 0 0 0
403 1 3 -1.2 10.939912440438302 13.70300849999819 4.77891200426064 0 0 0
418 1 3 -1.2 8.566691674736022 10.657896054378277 0.442953525613613 0 0 0
421 1 3 -1.2 8.566691674737399 16.748120945620816 0.44295352560852924 0 0 0
427 1 3 -1.2 13.313132805560313 10.65789609234294 0.44295340976552255 0 0 0
430 1 3 -1.2 13.313132805561603 16.748120907656165 0.44295340976193104 0 0 0
457 1 3 -1.2 10.883388325023402 12.483084436480034 6.895163927009291 0 0 0
538 1 3 -1.2 10.883388325030827 14.922932563499812 6.895163926999901 0 0 0
565 1 3 -1.2 10.475596018300978 14.92293239850004 1.6732987943377007 0 0 0
580 1 3 -1.2 8.10237601078401 9.437971179950466 3.548566504791105 0 0 0
583 1 3 -1.2 8.102375619842222 15.528197650589087 3.5485662508338294 0 0 0
589 1 3 -1.2 12.84881699054909 9.437971233094528 3.548566579505919 0 0 0
592 1 3 -1.2 12.848816687983485 15.528197609429021 3.5485663126489833 0 0 0
607 1 3 -1.2 8.102375619840785 11.87781934940443 3.5485662508370788 0 0 0
610 1 3 -1.2 8.10237601078209 17.968045820046676 3.5485665047918067 0 0 0
616 1 3 -1.2 12.848816687977703 11.877819390558473 3.5485663126557485 0 0 0
619 1 3 -1.2 12.84881699055096 17.968045766907004 3.5485665795041177 0 0 0
646 1 3 -1.2 10.475596018304586 12.483084601489269 1.6732987943428064 0 0 0
673 1 4 3.0 11.464487103742508 13.703008500021202 6.203664925787535 0 0 0
727 1 4 3.0 9.894498275842132 13.703008500011201 0.9818000923805185 0 0 0
742 1 4 3.0 7.521277347666174 10.657895080952667 4.240065718213598 0 0 0
745 1 4 3.0 7.5212773476771915 16.748121919057322 4.240065718224501 0 0 0
751 1 4 3.0 12.267718089594652 10.657894933778048 4.240065306890576 0 0 0
754 1 4 3.0 12.267718089573089 16.74812206623369 4.240065306901432 0 0 0
109 1 2 0.6 14.239322962672498 18.270677990155328 5.221864998861557 -1 -1 0
32 1 1 1.2 0.16536425476184194 10.657894194411956 12.750769355256546 0 0 0
35 1 1 1.2 0.16536425476150005 16.748122805589862 12.750769355256407 0 0 0
41 1 1 1.2 4.9118052588895456 10.657894186774335 12.75076941188691 0 0 0
44 1 1 1.2 4.911805258889353 16.74812281322729 12.750769411886953 0 0 0
61 1 1 1.2 4.581076897030885 13.703008500001499 8.136690986869748 0 0 0
89 1 1 1.2 2.538584734939935 13.703008500001651 13.358555960085184 0 0 0
143 1 2 0.6 2.3732202032007073 12.180451326166489 10.443730129995483 0 0 0
170 1 2 0.6 2.3732202032005203 15.225565673834732 10.443730129995776 0 0 0
247 1 3 -1.2 1.1057258342009055 10.657895855320255 9.440378669831995 0 0 0
250 1 3 -1.2 1.1057258342085854 16.74812114467822 9.440378669831325 0 0 0
256 1 3 -1.2 5.852166437146706 10.657895859607544 9.440378634795874 0 0 0
259 1 3 -1.2 5.852166437153437 16.748121140390932 9.440378634795495 0 0 0
278 1 3 -1.2 3.6407143745607033 13.703008499998248 11.44708171780774 0 0 0
302 1 3 -1.2 1.2674939889358294 10.65789586486052 14.662243614478644 0 0 0
305 1 3 -1.2 1.2674939889340247 16.74812113513783 14.66224361447905 0 0 0
311 1 3 -1.2 6.013935779611993 10.657895866159079 14.662243637878952 0 0 0
314 1 3 -1.2 6.013935779609433 16.74812113383911 14.66224363787892 0 0 0
331 1 3 -1.2 0.9261900529304646 13.70300849999826 10.000777094389317 0 0 0
340 1 3 -1.2 5.672630952353682 13.703008499998452 10.000776951525761 0 0 0
386 1 3 -1.2 1.4470302871817267 13.703008499998521 15.22264179117901 0 0 0
395 1 3 -1.2 6.193471420037766 13.703008499998477 15.222641981964694 0 0 0
410 1 3 -1.2 3.820250733474751 10.65789609538857 10.886683415464462 0 0 0
413 1 3 -1.2 3.820250733476493 16.748120904609955 10.886683415459284 0 0 0
463 1 3 -1.2 3.7637266996414995 11.877819566449757 8.770431186349487 0 0 0
466 1 3 -1.2 3.7637263811970456 17.968045864660727 8.770431514436043 0 0 0
490 1 3 -1.2 3.7637263811946586 9.437971135333893 8.770431514433673 0 0 0
493 1 3 -1.2 3.763726699639501 15.528197433543193 8.770431186346528 0 0 0
548 1 3 -1.2 0.9827141976716495 14.922932595200637 12.117028979081173 0 0 0
557 1 3 -1.2 5.72915506384495 14.922932425991467 12.117028868792504 0 0 0
572 1 3 -1.2 3.3559348587670157 9.437971380762937 13.99229663662463 0 0 0
575 1 3 -1.2 3.355934553226746 15.528197644762159 13.992296307778169 0 0 0
599 1 3 -1.2 3.3559345532246243 11.877819355230734 13.99229630778045 0 0 0
602 1 3 -1.2 3.3559348587639044 17.96804561922945 13.992296636628954 0 0 0
629 1 3 -1.2 0.9827141976785793 12.483084404780127 12.11702897909004 0 0 0
638 1 3 -1.2 5.729155063850311 12.48308457399317 12.117028868799444 0 0 0
679 1 4 3.0 4.344826148884766 10.65789483085137 9.4619305300593 0 0 0
682 1 4 3.0 4.34482614887596 16.74812216916201 9.461930530065137 0 0 0
710 1 4 3.0 0.4016151792179412 13.703008500020443 11.4255297046721 0 0 0
719 1 4 3.0 5.1480570907782495 13.703008500016386 11.425530180239674 0 0 0
734 1 4 3.0 2.77483693289426 10.657894818820024 14.683795391947367 0 0 0
737 1 4 3.0 2.774836932896268 16.748122181195633 14.683795391942962 0 0 0
152 1 2 0.6 7.119661193875944 12.18045131772338 10.443730144547768 0 0 0
179 1 2 0.6 7.119661193875833 15.225565682277729 10.44373014454802 0 0 0
203 1 2 0.6 4.746441017609164 9.135339034275436 15.665594984210223 0 0 0
119 1 2 0.6 4.74644101760931 18.270677965724534 15.665594984209973 0 -1 0
755 1 4 3.0 12.267716870200735 16.748122021664646 14.683795489662524 0 0 0
752 1 4 3.0 12.26771687020881 10.657894978355616 14.683795489663723 0 0 0
50 1 1 1.2 9.658246189633836 10.657894177573759 12.75076939708826 0 0 0
53 1 1 1.2 9.65824618963401 16.74812282242813 12.750769397088288 0 0 0
70 1 1 1.2 9.327517744749223 13.703008500001882 8.136690899161284 0 0 0
79 1 1 1.2 14.073958821994214 13.703008500001602 8.136690879655381 0 0 0
98 1 1 1.2 7.2850257096344055 13.703008500001685 13.358555931561604 0 0 0
107 1 1 1.2 12.031466660203915 13.703008500001875 13.358555956695941 0 0 0
161 1 2 0.6 11.866102186605685 12.180451317494425 10.443730107695504 0 0 0
746 1 4 3.0 7.521276839160966 16.748122028258543 14.683795361973694 0 0 0
743 1 4 3.0 7.521276839157649 10.657894971762524 14.68379536196892 0 0 0
188 1 2 0.6 11.866102186605584 15.225565682507002 10.4437301076957 0 0 0
265 1 3 -1.2 10.59860812840241 10.657895831699035 9.440378627184781 0 0 0
268 1 3 -1.2 10.59860812839544 16.748121168299146 9.440378627184923 0 0 0
287 1 3 -1.2 8.387156467357228 13.703008499998278 11.447081674666741 0 0 0
296 1 3 -1.2 13.13359701926276 13.70300849999802 11.44708172769359 0 0 0
320 1 3 -1.2 10.760377359182288 10.65789585844095 14.662243620590262 0 0 0
323 1 3 -1.2 10.760377359187022 16.748121141557046 14.66224362059042 0 0 0
349 1 3 -1.2 10.419072170857458 13.703008499998132 10.00077686942534 0 0 0
404 1 3 -1.2 10.939912583835952 13.703008499998177 15.2226420351751 0 0 0
419 1 3 -1.2 8.566691889944275 10.657896060557476 10.886683320312276 0 0 0
422 1 3 -1.2 8.566691889942454 16.748120939440774 10.88668332031478 0 0 0
428 1 3 -1.2 13.313132774676259 10.657896113847029 10.886683571023244 0 0 0
431 1 3 -1.2 13.31313277467836 16.748120886151312 10.88668357101796 0 0 0
472 1 3 -1.2 8.510167887316506 11.87781928740502 8.770431318170298 0 0 0
475 1 3 -1.2 8.510167498614981 17.96804587004017 8.770431508578483 0 0 0
481 1 3 -1.2 13.25660882099378 11.87781937245697 8.770431355908286 0 0 0
484 1 3 -1.2 13.256608473446464 17.968045736032195 8.770431650404632 0 0 0
499 1 3 -1.2 8.510167498613477 9.4379711299541 8.770431508575609 0 0 0
502 1 3 -1.2 8.510167887311818 15.52819771258329 8.770431318165308 0 0 0
508 1 3 -1.2 13.256608473443306 9.437971263962034 8.770431650402156 0 0 0
511 1 3 -1.2 13.256608820992053 15.528197627535151 8.770431355904966 0 0 0
566 1 3 -1.2 10.475596334837865 14.922932683679313 12.117028984421816 0 0 0
581 1 3 -1.2 8.102376050098094 9.4379711947027 13.992296565234419 0 0 0
584 1 3 -1.2 8.10237568933919 15.52819758941529 13.992296290086632 0 0 0
590 1 3 -1.2 12.848817229124123 9.437971044371562 13.992296468326932 0 0 0
593 1 3 -1.2 12.848816867737199 15.528197425194696 13.99229625591781 0 0 0
608 1 3 -1.2 8.102375689335398 11.877819410572707 13.992296290091975 0 0 0
611 1 3 -1.2 8.102376050094486 17.968045805289425 13.99229656523814 0 0 0
617 1 3 -1.2 12.848816867732726 11.877819574793387 13.992296255922746 0 0 0
620 1 3 -1.2 12.848817229121861 17.968045955621253 13.992296468330816 0 0 0
647 1 3 -1.2 10.475596334844038 12.483084316303623 12.117028984429405 0 0 0
688 1 4 3.0 9.091266057198917 10.657895130248118 9.46193043716031 0 0 0
691 1 4 3.0 9.091266057210177 16.74812186977043 9.461930437159902 0 0 0
697 1 4 3.0 13.837707600877199 10.657894913550074 9.461930063090877 0 0 0
700 1 4 3.0 13.837707600866624 16.74812208646453 9.461930063097196 0 0 0
728 1 4 3.0 9.894496409977258 13.703008500018123 11.425529933743087 0 0 0
5 1 1 1.2 2.207856294526062 10.657894149476544 17.972634337847072 0 0 0
8 1 1 1.2 2.2078562945259628 16.748122850524904 17.97263433784675 0 0 0
14 1 1 1.2 6.9542972568319135 10.657894185478485 17.972634382422054 0 0 0
17 1 1 1.2 6.9542972568324775 16.748122814523107 17.97263438242139 0 0 0
33 1 1 1.2 0.1653642561107529 10.657894199424932 23.19449938396307 0 0 0
36 1 1 1.2 0.16536425611027136 16.748122800576215 23.19449938396305 0 0 0
42 1 1 1.2 4.911805300030565 10.65789419496578 23.194499336154845 0 0 0
45 1 1 1.2 4.9118053000304185 16.748122805035006 23.19449933615424 0 0 0
62 1 1 1.2 4.581076851038776 13.703008500001317 18.580420928502644 0 0 0
116 1 2 0.6 2.857896594222376e-07 12.180451325176588 15.66559511747183 0 0 0
125 1 2 0.6 4.746441311612905 12.180451325838755 15.665595142683173 0 0 0
144 1 2 0.6 2.3732202101226987 12.180451320314635 20.887460131266497 0 0 0
168 1 2 0.6 2.373220507533339 9.135339006154979 20.887460019148573 0 0 0
171 1 2 0.6 2.373220210122454 15.225565679686174 20.887460131266646 0 0 0
197 1 2 0.6 2.8578970508109796e-07 15.225565674824539 15.665595117471977 0 0 0
206 1 2 0.6 4.746441311613082 15.225565674162326 15.665595142683266 0 0 0
224 1 3 -1.2 3.478945947625263 13.70300849999859 16.668946662080405 0 0 0
248 1 3 -1.2 1.1057260364178296 10.657895854053809 19.884108576500353 0 0 0
251 1 3 -1.2 1.1057260364230073 16.74812114594476 19.884108576500335 0 0 0
257 1 3 -1.2 5.852166396544861 10.657895849691146 19.8841086790655 0 0 0
260 1 3 -1.2 5.852166396539172 16.74812115030751 19.884108679066188 0 0 0
279 1 3 -1.2 3.6407145768801383 13.70300849999904 21.890811701028653 0 0 0
332 1 3 -1.2 0.926190195303778 13.703008499998699 20.444506701184125 0 0 0
341 1 3 -1.2 5.6726309506454005 13.703008499999017 20.444507127875863 0 0 0
356 1 3 -1.2 3.2994105321112146 10.657896130478013 16.108548264440905 0 0 0
359 1 3 -1.2 3.2994105321120597 16.7481208695205 16.108548264443446 0 0 0
411 1 3 -1.2 3.820250691690993 10.657896095660112 21.330413513983498 0 0 0
414 1 3 -1.2 3.8202506916902257 16.748120904338705 21.33041351398561 0 0 0
440 1 3 -1.2 1.3905061677030688 12.48308432520469 17.338893982439817 0 0 0
449 1 3 -1.2 6.136947307416014 12.483084429046318 17.33889396670852 0 0 0
464 1 3 -1.2 3.7637267004727204 11.877819501978706 19.214161262262298 0 0 0
467 1 3 -1.2 3.763726352504929 17.968045829078306 19.214161574639267 0 0 0
491 1 3 -1.2 3.763726352503528 9.437971170917237 19.214161574636776 0 0 0
494 1 3 -1.2 3.7637267004691197 15.528197498011952 19.214161262258376 0 0 0
521 1 3 -1.2 1.3905061677080626 14.922932674781807 17.338893982433817 0 0 0
530 1 3 -1.2 6.13694730742117 14.92293257093897 17.338893966701978 0 0 0
549 1 3 -1.2 0.9827143001311228 14.922932594408932 22.560758918371278 0 0 0
558 1 3 -1.2 5.729155111631723 14.922932521643615 22.560758928533676 0 0 0
630 1 3 -1.2 0.9827143001355719 12.48308440557785 22.56075891837742 0 0 0
639 1 3 -1.2 5.729155111634567 12.483084478348719 22.560758928536927 0 0 0
656 1 4 3.0 1.9716061889610599 13.70300850001441 16.64739498704882 0 0 0
665 1 4 3.0 6.718046375960314 13.70300850001878 16.647394940157177 0 0 0
680 1 4 3.0 4.3448262637408375 10.65789491374461 19.9056602929674 0 0 0
683 1 4 3.0 4.344826263749467 16.748122086269934 19.90566029296664 0 0 0
711 1 4 3.0 0.40161455100286547 13.703008500014215 21.86926021931451 0 0 0
720 1 4 3.0 5.148056775678347 13.703008500008377 21.86925982436474 0 0 0
153 1 2 0.6 7.119661201816678 12.180451314434263 20.88746008751731 0 0 0
180 1 2 0.6 7.119661201816711 15.22556568556638 20.887460087517375 0 0 0
138 1 2 0.6 2.3732205075331385 18.270677993845084 20.887460019148374 0 -1 0
156 1 2 0.6 11.866102485968804 18.270677967530393 20.88746001410774 0 -1 0
23 1 1 1.2 11.7007381943185 10.65789420020896 17.972634395088523 0 0 0
26 1 1 1.2 11.70073819431852 16.748122799792743 17.97263439508854 0 0 0
51 1 1 1.2 9.65824621563467 10.657894208234692 23.194499376944837 0 0 0
54 1 1 1.2 9.658246215635485 16.74812279176624 23.194499376943963 0 0 0
71 1 1 1.2 9.32751780061128 13.703008500001783 18.58042096290621 0 0 0
80 1 1 1.2 14.07395874034821 13.70300850000152 18.580420991994032 0 0 0
134 1 2 0.6 9.492882278849338 12.180451325657087 15.665595101294334 0 0 0
162 1 2 0.6 11.86610219608854 12.180451339506206 20.8874601520603 0 0 0
177 1 2 0.6 7.119661537326337 9.135339009844941 20.88745999886438 0 0 0
186 1 2 0.6 11.86610248596872 9.135339032469572 20.88746001410808 0 0 0
189 1 2 0.6 11.866102196088518 15.22556566049504 20.887460152060292 0 0 0
215 1 2 0.6 9.492882278849548 15.22556567434428 15.665595101294555 0 0 0
233 1 3 -1.2 8.22538748539656 13.703008499998319 16.668946666887955 0 0 0
242 1 3 -1.2 12.971829176976403 13.703008499998251 16.6689466661748 0 0 0
266 1 3 -1.2 10.598607923956044 10.657895846061933 19.884108649513898 0 0 0
269 1 3 -1.2 10.598607923931969 16.748121153936445 19.88410864951496 0 0 0
288 1 3 -1.2 8.387155909915109 13.70300849999886 21.890811726530895 0 0 0
297 1 3 -1.2 13.133597335317925 13.703008499998417 21.890811636598766 0 0 0
350 1 3 -1.2 10.419072059568945 13.70300849999833 20.444507004242613 0 0 0
365 1 3 -1.2 8.045851694424467 10.657896092341398 16.10854840975148 0 0 0
368 1 3 -1.2 8.045851694422982 16.748120907656663 16.108548409748398 0 0 0
374 1 3 -1.2 12.792292825277908 10.657896054377677 16.10854852564982 0 0 0
377 1 3 -1.2 12.79229282527956 16.748120945620567 16.10854852565221 0 0 0
420 1 3 -1.2 8.566691800239374 10.657896079340379 21.330413471504162 0 0 0
423 1 3 -1.2 8.566691800234734 16.74812092065846 21.330413471512937 0 0 0
429 1 3 -1.2 13.313132897989156 10.657896081656066 21.330413169561524 0 0 0
432 1 3 -1.2 13.313132897990192 16.748120918342483 21.330413169559836 0 0 0
458 1 3 -1.2 10.88338848169544 12.48308460148035 17.338893794351865 0 0 0
473 1 3 -1.2 8.510167812024326 11.877819390555752 19.21416131265569 0 0 0
476 1 3 -1.2 8.510167509451817 17.968045766902197 19.214161579505607 0 0 0
482 1 3 -1.2 13.256608880148045 11.877819349422072 19.21416125082423 0 0 0
485 1 3 -1.2 13.256608489208087 17.968045820061 19.214161504781444 0 0 0
500 1 3 -1.2 8.510167509453687 9.437971233097487 19.21416157950505 0 0 0
503 1 3 -1.2 8.51016781201763 15.52819760943011 19.214161312649413 0 0 0
509 1 3 -1.2 13.256608489204645 9.437971179932761 19.214161504778186 0 0 0
512 1 3 -1.2 13.256608880146336 15.528197650569938 19.21416125082115 0 0 0
539 1 3 -1.2 10.883388481701832 14.922932398501606 17.33889379434361 0 0 0
567 1 3 -1.2 10.475596174968096 14.922932563498131 22.560758926995984 0 0 0
648 1 3 -1.2 10.475596174973749 12.483084436488049 22.56075892700195 0 0 0
674 1 4 3.0 11.464486224115005 13.703008500019083 16.64739509232813 0 0 0
689 1 4 3.0 9.091266410361316 10.657894933777268 19.905660306916513 0 0 0
692 1 4 3.0 9.091266410397258 16.748122066237986 19.90566030691339 0 0 0
698 1 4 3.0 13.837707152388294 10.657895080952994 19.905660718259487 0 0 0
701 1 4 3.0 13.837707152381219 16.74812191906206 19.90566071826113 0 0 0
729 1 4 3.0 9.894497396241716 13.70300850001485 21.86925992581682 0 0 0
147 1 2 0.6 7.119661537326522 18.27067799015522 20.88745999886401 0 -1 0
6 1 1 1.2 2.2078562411141713 10.657894186774884 28.416364411892324 0 0 0
9 1 1 1.2 2.207856241113873 16.74812281322585 28.416364411892207 0 0 0
15 1 1 1.2 6.954297245229122 10.657894194410684 28.416364355261297 0 0 0
18 1 1 1.2 6.954297245229224 16.74812280559002 28.416364355261663 0 0 0
63 1 1 1.2 4.581076765056211 13.703008500000625 29.02415096008547 0 0 0
90 1 1 1.2 2.5385846029706287 13.703008500001005 23.802285986876946 0 0 0
117 1 2 0.6 3.0612704972392554e-07 12.180451317722463 26.109325144551534 0 0 0
126 1 2 0.6 4.7464412967968315 12.18045132616618 26.109325129999974 0 0 0
198 1 2 0.6 3.0612713189305725e-07 15.225565682278317 26.109325144551242 0 0 0
207 1 2 0.6 4.746441296796835 15.225565673834103 26.10932513000001 0 0 0
